,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1093,2554,90,RL,52.0,8741,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,Duplex,1Story,0.4444444444444444,0.5555555555555556,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1195.0,1195.0,GasA,0.5,0.0,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,0.5,8,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,118,0,0,0,0,0,0,7,2007,WD,Abnorml
1094,2555,40,RL,62.0,10042,Pave,1.0,Bnk,1.0,Corner,1.0,Edwards,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.7777777777777778,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.2,144.0,0.8,278.0,238.0,660.0,GasA,0.5,1.0,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,0.5,4,Typ,1,0.75,Detchd,1920.0,0.0,1.0,216.0,0.5,0.5,Y,0,0,84,0,0,0,0,8,2007,WD,Normal
1095,2556,20,RL,60.0,8172,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.4444444444444444,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,544.0,0.0,0.0,224.0,768.0,GasA,0.5,1.0,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,0.5,4,Typ,1,0.25,Detchd,1959.0,0.0,1.0,355.0,0.5,0.5,Y,0,0,196,0,0,0,0,7,2007,WD,Normal
1096,2557,20,RL,60.0,8172,Pave,1.0,HLS,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.4444444444444444,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,682.0,0.0,0.0,182.0,864.0,GasA,0.5,1.0,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Detchd,1996.0,0.0,2.0,528.0,0.5,0.5,N,196,0,0,0,0,0,0,10,2007,COD,Family
1097,2558,90,RL,60.0,10890,Pave,1.0,Lvl,1.0,Inside,1.0,SWISU,Norm,Norm,Duplex,2Story,0.4444444444444444,0.5555555555555556,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,0.5,0.5,PConc,0.5,0.5,0.3333333333333333,0.4,371.0,0.0,0.0,925.0,1296.0,Grav,0.25,0.0,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,0.5,12,Min2,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,0,742,240,0,0,0,1512,1,2007,WD,AdjLand
1098,2559,30,RL,54.0,7223,Pave,1.0,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,0.5,0.5,PConc,0.5,0.5,0.3333333333333333,0.6,319.0,0.0,0.0,971.0,1290.0,GasA,0.5,1.0,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Detchd,1973.0,0.0,1.0,352.0,0.5,0.5,Y,0,0,64,0,0,0,0,4,2007,WD,Normal
1099,2560,50,RL,51.0,6821,Pave,1.0,HLS,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.6666666666666666,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.6,113.0,0.0,0.0,538.0,651.0,GasA,0.75,1.0,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,0.5,8,Typ,1,0.75,Detchd,1994.0,0.0,1.0,240.0,0.5,0.5,P,216,0,168,0,0,0,0,8,2007,WD,Normal
1100,2561,70,RL,63.0,4000,Pave,1.0,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,2Story,0.6666666666666666,0.7777777777777778,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.75,0.5,0.0,1.0,246.0,0.0,0.0,285.0,531.0,GasA,0.5,1.0,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,0.5,5,Typ,1,0.75,Detchd,1930.0,0.0,1.0,216.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2007,WD,Normal
1101,2562,70,RL,53.0,6720,Pave,1.0,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,2Story,0.5555555555555556,0.6666666666666666,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,585.0,585.0,GasA,0.5,0.0,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,0.5,7,Typ,1,0.75,Detchd,1992.0,0.0,1.0,228.0,0.5,0.5,Y,184,0,0,0,0,0,0,4,2007,CWD,Normal
1102,2563,70,RL,53.0,7155,Pave,1.0,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,2Story,0.5555555555555556,0.7777777777777778,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,686.0,686.0,GasA,0.5,1.0,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,0.5,6,Typ,1,0.75,Detchd,1926.0,0.0,1.0,225.0,0.5,0.5,N,0,0,116,0,0,0,0,7,2007,WD,Normal
1103,2564,70,RL,60.0,7230,Pave,1.0,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,2.5Unf,0.6666666666666666,0.6666666666666666,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,851.0,851.0,GasA,0.75,1.0,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,0.75,8,Typ,1,0.5,Detchd,1927.0,0.0,2.0,264.0,0.5,0.5,Y,291,0,60,0,153,0,0,10,2007,WD,Normal
1104,2565,20,RL,126.0,13108,Pave,0.3333333333333333,HLS,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.25,1.0,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,0.5,7,Min1,1,0.75,Attchd,1951.0,1.0,2.0,400.0,0.5,0.5,Y,174,24,120,0,228,0,0,6,2007,WD,Normal
1105,2566,50,RL,110.0,7810,Pave,0.6666666666666666,HLS,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.5555555555555556,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,0.5,0.75,BrkTil,0.5,0.75,0.0,1.0,189.0,0.0,0.0,741.0,930.0,GasA,1.0,1.0,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,0.75,7,Typ,1,0.5,Detchd,1930.0,0.0,1.0,231.0,0.25,0.5,Y,0,40,0,0,0,0,0,11,2007,WD,Normal
1106,2567,190,RL,79.0,6221,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,2fmCon,1.5Fin,0.4444444444444444,0.4444444444444444,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,CBlock,0.5,0.25,0.0,0.2,533.0,0.0,0.0,195.0,728.0,GasA,1.0,1.0,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,0.5,5,Typ,0,-1.0,Detchd,1966.0,0.0,2.0,528.0,0.5,0.5,Y,0,0,0,0,144,0,0,10,2007,WD,Normal
1107,2568,20,RL,67.0,25485,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.5555555555555556,0.3333333333333333,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,0.5,0.25,CBlock,0.5,0.75,0.3333333333333333,0.2,540.0,0.4,1020.0,0.0,1560.0,GasA,0.5,1.0,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,0.5,6,Typ,3,0.5,Attchd,1960.0,0.5,2.0,580.0,0.5,0.5,Y,0,75,584,0,0,0,0,5,2007,WD,Normal
1108,2569,20,RL,67.0,21579,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.6,813.0,0.0,0.0,675.0,1488.0,GasA,1.0,1.0,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,0.5,7,Typ,2,0.75,Attchd,1968.0,0.5,2.0,552.0,0.5,0.5,Y,0,0,216,0,0,0,0,9,2007,CWD,Normal
1109,2570,160,RM,24.0,1782,Pave,1.0,Lvl,1.0,Inside,1.0,Blueste,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.5555555555555556,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,CBlock,0.75,0.5,0.0,1.0,330.0,0.0,0.0,186.0,516.0,GasA,0.75,1.0,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,0.5,5,Typ,1,0.5,Detchd,1980.0,0.0,2.0,462.0,0.5,0.5,Y,180,0,0,0,0,0,0,12,2007,WD,Normal
1110,2571,20,RL,67.0,17871,Pave,0.3333333333333333,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.3333333333333333,0.4444444444444444,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1680.0,1680.0,GasA,0.75,1.0,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,0.75,7,Typ,0,-1.0,Attchd,1996.0,0.0,2.0,628.0,0.5,0.5,Y,152,0,0,0,0,0,0,6,2007,WD,Normal
1111,2572,120,RM,35.0,3907,Pave,0.6666666666666666,Bnk,1.0,Inside,0.5,Blueste,Norm,Norm,TwnhsE,1Story,0.7777777777777778,0.4444444444444444,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.75,0.5,1.0,1.0,577.0,0.0,0.0,427.0,1004.0,GasA,0.75,1.0,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,0.5,4,Typ,0,-1.0,Attchd,1988.0,0.0,2.0,509.0,0.5,0.5,Y,135,0,0,0,0,0,0,3,2007,WD,Normal
1112,2573,20,RL,67.0,20693,Pave,0.6666666666666666,Bnk,1.0,Corner,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,0.5,0.5,CBlock,0.75,0.5,0.0,0.4,434.0,0.0,0.0,1262.0,1696.0,GasA,1.0,1.0,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,0.5,7,Typ,2,0.5,Attchd,1971.0,1.0,2.0,625.0,0.5,0.5,Y,0,146,0,0,0,0,0,2,2007,WD,Normal
1113,2574,20,RL,70.0,18044,Pave,0.6666666666666666,HLS,1.0,CulDSac,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,0.75,0.5,CBlock,0.75,0.5,0.0,0.0,0.0,0.0,0.0,279.0,279.0,GasA,0.75,1.0,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,0.75,6,Typ,1,0.75,Attchd,1986.0,1.0,2.0,691.0,0.75,0.75,Y,216,64,169,0,0,228,0,8,2007,WD,Normal
1114,2575,50,RM,50.0,7000,Pave,1.0,Lvl,1.0,Corner,1.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.6666666666666666,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.8,375.0,0.0,0.0,345.0,720.0,GasA,0.75,1.0,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,0.75,6,Typ,0,-1.0,Detchd,1965.0,1.0,2.0,720.0,0.5,0.5,Y,0,0,30,0,0,0,0,5,2007,WD,Normal
1115,2576,50,RM,50.0,7288,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Artery,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.75,BrkTil,0.5,0.0,0.0,0.0,0.0,0.0,0.0,936.0,936.0,GasA,1.0,1.0,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,0.5,6,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,0,176,0,0,0,9,2007,WD,Normal
1116,2577,70,RM,50.0,9060,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,2Story,0.4444444444444444,0.5555555555555556,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,0.5,0.5,BrkTil,0.75,0.5,0.0,0.8,548.0,0.0,0.0,311.0,859.0,GasA,1.0,1.0,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,0.75,6,Typ,0,-1.0,Detchd,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,174,0,212,0,0,0,0,3,2007,WD,Alloca
1117,2578,30,RM,46.0,3672,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Artery,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,816.0,816.0,GasA,1.0,1.0,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1922.0,0.0,1.0,100.0,0.25,0.25,N,0,0,96,0,0,0,0,9,2007,WD,Normal
1118,2579,50,RM,64.0,11067,Pave,1.0,Lvl,1.0,Corner,1.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.1111111111111111,0.3333333333333333,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,1.0,1.0,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,0.5,4,Maj2,0,-1.0,Detchd,1950.0,0.0,1.0,256.0,0.5,0.25,N,48,0,0,0,0,0,0,3,2007,WD,Normal
1119,2580,190,C (all),75.0,8250,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Feedr,Norm,2fmCon,2Story,0.4444444444444444,0.5555555555555556,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,957.0,957.0,GasA,0.25,0.0,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,0.5,9,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,133,0,0,0,0,6,2007,WD,Normal
1120,2581,20,C (all),65.0,6565,Pave,1.0,Lvl,1.0,Corner,1.0,IDOTRR,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5555555555555556,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,1.0,967.0,0.0,0.0,106.0,1073.0,GasA,0.75,1.0,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Detchd,1985.0,0.0,2.0,720.0,0.5,0.5,Y,0,444,0,0,0,0,0,8,2007,WD,Abnorml
1121,2582,30,C (all),60.0,6060,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,1Story,0.4444444444444444,0.8888888888888888,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.75,0.5,BrkTil,0.5,0.5,0.0,0.8,737.0,0.0,0.0,100.0,837.0,GasA,1.0,1.0,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,0.75,5,Typ,0,-1.0,Detchd,1930.0,0.0,1.0,216.0,0.5,0.0,N,154,0,42,86,0,0,0,11,2007,WD,Normal
1122,2583,120,RM,59.0,5568,Pave,0.6666666666666666,HLS,1.0,Inside,0.5,Crawfor,Norm,Norm,TwnhsE,1Story,0.7777777777777778,0.4444444444444444,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,0.75,0.5,PConc,0.75,0.5,1.0,1.0,1573.0,0.0,0.0,0.0,1573.0,GasA,0.75,1.0,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,0.75,5,Typ,1,0.75,Attchd,2006.0,1.0,2.0,495.0,0.5,0.5,Y,123,0,0,0,153,0,0,10,2007,New,Partial
1123,2584,85,RL,67.0,12150,Pave,0.6666666666666666,Bnk,1.0,CulDSac,1.0,Mitchel,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.5555555555555556,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.6666666666666666,1.0,1001.0,0.0,0.0,0.0,1001.0,GasA,0.5,1.0,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,0.75,5,Typ,1,0.0,BuiltIn,1979.0,0.5,2.0,486.0,0.5,0.5,Y,84,0,222,0,0,0,0,1,2007,WD,Normal
1124,2585,20,RL,80.0,10000,Pave,1.0,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,585.0,0.0,0.0,856.0,1441.0,GasA,1.0,1.0,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,0.75,6,Typ,1,0.75,Attchd,2002.0,1.0,3.0,650.0,0.5,0.5,Y,168,49,0,0,0,0,0,12,2007,WD,Normal
1125,2586,20,RL,44.0,12864,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,1392.0,0.0,0.0,17.0,1409.0,GasA,1.0,1.0,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,0.75,4,Typ,1,0.75,Attchd,2002.0,0.5,2.0,576.0,0.5,0.5,Y,0,144,0,0,145,0,0,7,2007,WD,Normal
1126,2587,20,RL,67.0,9928,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Mitchel,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,1.0,1239.0,0.0,0.0,215.0,1454.0,GasA,0.5,1.0,SBrkr,1478,0,0,1478,1.0,0.0,2,0,3,1,0.5,6,Typ,1,0.5,Attchd,1991.0,0.0,2.0,506.0,0.5,0.5,Y,114,22,0,0,0,0,0,5,2007,WD,Normal
1127,2588,80,RL,67.0,8750,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Mitchel,Norm,Norm,1Fam,SLvl,0.6666666666666666,0.5555555555555556,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,0.5,0.5,CBlock,0.5,0.5,0.6666666666666666,0.4,224.0,1.0,530.0,98.0,852.0,GasA,0.5,1.0,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,0.5,4,Typ,0,-1.0,Attchd,1975.0,0.0,1.0,360.0,0.5,0.5,Y,192,84,0,0,0,0,0,3,2007,WD,Normal
1128,2589,85,RL,82.0,8410,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,Mitchel,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.5555555555555556,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.6666666666666666,0.8,924.0,0.0,0.0,46.0,970.0,GasA,0.5,1.0,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,0.5,5,Typ,1,0.0,Attchd,1974.0,0.0,2.0,528.0,0.5,0.5,Y,193,0,0,0,0,0,0,4,2007,WD,Normal
1129,2590,120,RL,46.0,4054,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Timber,Norm,Norm,TwnhsE,1Story,0.6666666666666666,0.5555555555555556,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,0.75,0.5,BrkTil,0.75,0.5,0.6666666666666666,1.0,949.0,0.0,0.0,552.0,1501.0,GasA,1.0,1.0,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,0.75,5,Typ,2,0.5,Attchd,1987.0,1.0,2.0,512.0,0.5,0.5,Y,240,0,0,0,0,0,0,10,2007,WD,Normal
1130,2591,20,RL,149.0,19958,Pave,1.0,Lvl,1.0,Inside,1.0,Timber,Norm,Norm,1Fam,1Story,0.5555555555555556,0.7777777777777778,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,585.0,585.0,GasA,0.75,1.0,SBrkr,2279,0,0,2279,0.0,0.0,2,1,4,1,0.75,7,Typ,1,0.75,Attchd,1958.0,0.5,2.0,461.0,0.5,0.5,Y,274,0,0,0,138,0,0,7,2007,WD,Normal
1131,2592,20,RL,67.0,8368,Pave,0.6666666666666666,HLS,1.0,Inside,1.0,Timber,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1689.0,1689.0,GasA,1.0,1.0,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,0.75,7,Typ,0,-1.0,Attchd,2007.0,1.0,2.0,433.0,0.5,0.5,Y,100,39,0,0,0,0,0,4,2007,New,Partial
1132,2593,20,RL,68.0,8298,Pave,0.6666666666666666,HLS,1.0,Inside,1.0,Timber,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,583.0,0.0,0.0,963.0,1546.0,GasA,1.0,1.0,SBrkr,1564,0,0,1564,0.0,0.0,2,0,2,1,1.0,6,Typ,1,0.75,Attchd,2207.0,0.5,2.0,502.0,0.5,0.5,Y,132,0,0,0,0,0,0,9,2007,New,Partial
1133,2594,20,RL,42.0,10331,Pave,1.0,Lvl,1.0,CulDSac,1.0,Timber,Norm,Norm,1Fam,1Story,0.6666666666666666,0.6666666666666666,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.0,0.8,215.0,0.6,80.0,970.0,1265.0,GasA,0.75,1.0,SBrkr,1240,0,0,1240,0.0,1.0,2,0,3,1,0.75,6,Typ,0,-1.0,Attchd,1985.0,0.0,2.0,528.0,0.5,0.5,Y,232,0,0,0,0,0,0,7,2007,WD,Normal
1134,2595,20,RL,67.0,6718,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Timber,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,0.75,0.5,PConc,1.0,0.5,0.3333333333333333,1.0,250.0,0.0,0.0,1017.0,1267.0,GasA,1.0,1.0,SBrkr,1312,0,0,1312,0.0,0.0,2,0,2,1,0.75,5,Typ,0,-1.0,Attchd,2001.0,0.0,2.0,471.0,0.5,0.5,Y,256,28,0,0,0,0,0,1,2007,WD,Normal
1135,2596,20,RL,80.0,11305,Pave,1.0,Lvl,1.0,Inside,1.0,Timber,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,1329.0,0.0,0.0,593.0,1922.0,GasA,1.0,1.0,SBrkr,1922,0,0,1922,1.0,0.0,2,0,2,1,0.75,6,Typ,1,1.0,Attchd,2002.0,1.0,3.0,692.0,0.5,0.5,Y,201,64,0,0,0,0,0,4,2007,WD,Normal
1136,2597,20,RL,67.0,7777,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Timber,Norm,Norm,1Fam,1Story,0.5555555555555556,0.4444444444444444,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,0.75,0.5,PConc,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1491.0,1491.0,GasA,1.0,1.0,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,0.5,7,Typ,1,0.5,Attchd,1996.0,1.0,2.0,571.0,0.5,0.5,Y,0,35,0,0,0,0,0,11,2007,WD,Normal
1137,2598,60,RL,67.0,11800,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Timber,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,0.75,0.5,PConc,0.75,0.5,1.0,1.0,766.0,0.0,0.0,356.0,1122.0,GasA,1.0,1.0,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,0.75,10,Typ,1,0.75,BuiltIn,2003.0,1.0,2.0,452.0,0.5,0.5,Y,143,32,0,0,0,0,0,7,2007,WD,Normal
1138,2599,20,RL,85.0,12633,Pave,0.6666666666666666,HLS,1.0,Inside,1.0,Timber,PosA,PosA,1Fam,1Story,1.0,0.4444444444444444,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,1.0,0.5,PConc,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1824.0,1824.0,GasA,1.0,1.0,SBrkr,1824,0,0,1824,0.0,0.0,2,0,3,1,1.0,8,Typ,1,0.75,Attchd,2006.0,1.0,3.0,932.0,0.5,0.5,Y,160,36,0,0,108,0,0,9,2007,New,Partial
