Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
1,1,0,0,0,1.0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,2.0,1.0,0,0,0,0,0,0,0,0,203.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.6666666666666666,0,0,0.75,5.0,0,0,68.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,354.0,0,0,0,5858.0,0,0,0,0,0,0,0,1,0,0.0,0.75,0.25,0,0,1,1337.0,0,0,0,1405.0,0,1,1051.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1999.0,0,1999.0,1,0,0,0,0,0,0.4,0,0,0,0,0,1471,1,0,0,1,0,0.4444444444444444,0,0,511.0,0,0.6,0,0,0,1999.0,0,0,2.0,0,26.0,0.8,1,0,0,0,0,0,0,1337.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,275.0,0,0,0.5,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,1,0,0.5,5.0,0,0,0.0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,327.0,0,0,0,1680.0,0,0,0,0,0,0,0,0,0,504.0,0.5,0.25,0,0,1,483.0,0,0,0,483.0,0,0,156.0,0,0,504.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1971.0,0,1971.0,1,0,0,0,1,0,0.0,0,0,0,0,0,1472,1,0,0,1,0,0.4444444444444444,0,0,264.0,0,0.6,0,0,0,1971.0,0,0,1.0,0,21.0,0.6,0,0,0,0,0,0,0,987.0,1,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,1,0,0.5,6.0,0,0,0.0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,225.0,0,0,0,1680.0,0,0,0,0,0,0,0,0,0,567.0,0.5,0.25,0,0,1,525.0,0,0,0,525.0,0,0,300.0,0,0,492.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1971.0,0,1971.0,1,0,0,0,1,0,0.0,0,0,0,0,0,1473,1,0,0,1,0,0.4444444444444444,0,0,320.0,0,0.6,0,0,0,1997.0,0,0,1.0,0,21.0,0.6,0,0,0,0,0,0,0,1092.0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,1,1,1,0,0,0,2.0,1.0,0,1,0,0,0,1,0,0,173.0,0,0,0.5,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,0.0,1,0,0,0,0,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,0,0,0,2280.0,0,0,0,0,0,0,0,1,0,601.0,0.75,0.25,1,0,1,855.0,0,0,0,855.0,0,0,514.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1975.0,0,1975.0,1,0,0,0,0,1,0.6,0,0,0,0,0,1474,1,0,0,1,0,0.5555555555555556,0,0,440.0,0,0.6,0,0,0,1975.0,0,0,2.0,0,24.0,0.6,0,0,0,0,0,0,0,1456.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,1,0,0,0,1.0,1.0,0,1,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,4.0,0,0,30.0,1,0,0,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,836.0,0,0,0,2280.0,0,0,0,0,0,0,0,1,0,0.0,0.5,0.25,1,0,1,836.0,0,0,0,836.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1975.0,0,1975.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1475,1,0,0,1,0,0.5555555555555556,0,0,308.0,0,0.6,0,0,0,1975.0,0,0,1.0,0,24.0,0.8,1,0,0,0,0,0,0,836.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,1,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,144.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,1.0,10.0,0,0,133.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,1590.0,0,0,0,12858.0,0,0,0,0,0,0,0,0,0,707.0,1.0,0.25,0,0,1,1627.0,0,1,0,1590.0,0,0,0.0,0,0,162.0,0,0.0,0.5,0,0,1,0,0,0,1,0,0,0,3.0,2009.0,0,2010.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1476,0,0,0,1,0,0.4444444444444444,0,0,751.0,0,0.6,0,0,0,2009.0,0,1,3.0,0,102.0,1.0,0,0,0,0,0,0,0,2334.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,35.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1544.0,0,0,0,12883.0,0,1,0,0,0,0,0,1,0,0.0,0.75,0.25,0,0,1,1544.0,0,1,0,1544.0,0,0,0.0,0,0,256.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2009.0,0,2010.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1477,0,0,0,1,0,0.4444444444444444,0,0,868.0,0,0.6,0,0,0,2009.0,0,1,3.0,0,94.0,0.8,0,0,0,0,0,0,0,1544.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,192.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,74.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1588.0,0,0,0,11520.0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.25,0,0,0,1698.0,0,1,0,1698.0,0,0,110.0,0,0,615.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2005.0,0,2005.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1478,1,0,0,1,0,0.4444444444444444,0,0,730.0,0,0.6,0,0,0,2005.0,0,0,3.0,0,90.0,1.0,0,0,0,0,0,0,1,1698.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,1,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,8.0,0,0,119.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,1,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,0,0,0,1794.0,0,0,0,14122.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.25,0,0,1,1822.0,0,0,0,1822.0,0,0,28.0,0,0,240.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2005.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1479,1,0,0,1,0,0.4444444444444444,0,0,678.0,0,0.6,0,0,0,2005.0,0,0,3.0,0,79.0,1.0,0,0,0,0,0,0,0,1822.0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,220.0,0,0,1.0,0.6,0,0.5,1.0,0,1,0,0,0.16666666666666666,0,0,1.0,10.0,0,0,150.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1473.0,0,0,0,14300.0,0,1,0,0,0,0,0,1,0,0.0,1.0,1.0,0,0,1,2696.0,0,1,0,2846.0,0,0,1373.0,0,0,1095.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2003.0,0,2004.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1480,1,0,0,1,0,0.4444444444444444,0,0,958.0,0,0.6,0,0,0,2003.0,0,0,3.0,0,110.0,1.0,0,0,0,0,0,0,0,2696.0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,238.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,130.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1093.0,0,0,0,13650.0,0,0,0,0,0,0,0,1,0,563.0,0.75,1.0,0,0,1,1687.0,0,1,0,1671.0,0,0,578.0,0,0,232.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2002.0,0,2002.0,1,0,0,0,0,1,1.0,0,0,0,0,0,1481,1,0,0,1,0,0.4444444444444444,0,0,756.0,0,0.6,0,0,0,2002.0,0,0,3.0,0,105.0,0.8,0,0,0,0,0,0,0,2250.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,1,0,0,0,120.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,49.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1346.0,0,0,0,7132.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.5,0,0,1,1370.0,0,1,0,1370.0,0,0,24.0,0,0,178.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2006.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1482,1,0,0,1,0,0.4444444444444444,0,0,484.0,0,0.6,0,0,0,2006.0,0,0,2.0,0,41.0,0.8,1,0,0,0,0,0,0,1370.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,36.0,0,1,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,23.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1324.0,0,0,0,18494.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1324.0,0,1,0,1324.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,3.0,2005.0,0,2005.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1483,1,0,0,1,0,0.4444444444444444,0,0,430.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,100.0,0.8,0,0,0,0,0,0,0,1324.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,100.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,116.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,1,0,1129.0,0,0,0,3203.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.75,0,0,1,1145.0,0,1,0,1145.0,0,0,16.0,0,0,14.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,2.0,2006.0,0,2006.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1484,1,0,0,1,0,0.4444444444444444,0,0,437.0,0,0.6,0,0,0,2006.0,0,0,2.0,0,43.0,0.8,1,0,0,0,0,0,0,1145.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,100.0,0,1,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,0.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,58.0,0,0,0,13300.0,0,0,0,0,0,0,0,1,0,630.0,0.75,0.25,0,0,1,744.0,0,1,0,384.0,0,0,326.0,0,0,0.0,0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,3.0,2004.0,0,2004.0,1,1,0,0,0,1,0.8,0,0,1,0,0,1485,1,0,0,1,0,0.4444444444444444,0,0,400.0,0,0.6,0,0,0,2004.0,0,0,2.0,0,67.0,0.8,0,0,0,0,0,0,0,1374.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,1,0,0,0,144.0,0,1,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,48.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,847.0,0,0,0,8577.0,0,0,0,0,0,0,0,0,0,886.0,0.75,0.25,0,0,1,847.0,0,1,0,847.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2004.0,0,2004.0,1,1,0,0,0,1,0.8,0,0,0,0,0,1486,1,0,0,1,0,0.4444444444444444,0,0,433.0,0,0.6,0,0,0,2004.0,0,0,2.0,0,63.0,0.8,0,0,0,0,0,0,0,1733.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,23.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,172.0,0,0,0,256,1,1,0,0,0.16666666666666666,0,1,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.3333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1629.0,0,0,0,17433.0,0,0,0,0,0,0,0,0,0,830.0,0.75,0.25,0,0,1,1645.0,0,1,0,1629.0,0,0,0.0,0,0,114.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,4.0,1998.0,0,1998.0,1,0,0,0,0,1,0.6,0,0,0,0,0,1487,1,0,0,1,0,0.4444444444444444,0,0,962.0,0,0.6,0,0,0,1998.0,0,0,3.0,0,60.0,1.0,0,0,0,0,0,0,0,2475.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,144.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1595.0,0,0,0,8987.0,0,1,0,0,0,0,1,0,0,0.0,0.75,0.0,0,0,1,1595.0,0,1,0,1595.0,0,0,0.0,0,0,226.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2005.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1488,1,0,0,1,0,0.4444444444444444,0,0,880.0,0,0.6,0,0,0,2005.0,0,0,3.0,0,73.0,0.8,0,0,0,0,0,0,0,1595.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,1,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,4.0,0,0,136.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1218.0,0,0,0,9215.0,0,1,0,1,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1218.0,0,1,0,1218.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,2.0,2009.0,0,2010.0,1,0,0,0,0,0,0.0,0,0,0,0,0,1489,0,0,0,1,0,0.4444444444444444,0,0,676.0,0,0.6,0,0,0,2009.0,0,1,2.0,0,92.0,0.8,0,0,0,0,0,0,0,1218.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,102.0,0,0,0,216,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,54.0,0,0,0,10440.0,0,1,0,1,0,0,1,0,0,0.0,0.75,0.25,0,0,1,1468.0,0,1,0,1468.0,0,0,1414.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2005.0,0,2005.0,1,0,0,0,0,0,0.8,0,0,0,0,0,1490,1,0,0,1,0,0.4444444444444444,0,0,528.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,84.0,1.0,0,0,0,0,0,0,0,1468.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,1,0,0,0,144.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,8.0,0,0,68.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,831.0,0,0,0,11920.0,0,0,0,0,0,0,0,0,0,828.0,0.75,0.75,0,0,1,831.0,0,1,1,831.0,0,0,0.0,0,0,122.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2004.0,0,2004.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1491,1,0,0,1,0,0.4444444444444444,0,0,484.0,0,0.6,0,0,0,2004.0,0,0,2.0,0,70.0,0.8,0,0,0,0,0,0,0,1659.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0,0,0,0,1,0,0,0,121.0,1,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,5.0,1,0,0.0,0,1,0,0,1,0,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,80,0,0,0,1,0,0,0,816.0,0,0,0,9800.0,1,0,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,0,1012.0,0,0,1,816.0,0,0,0.0,0,0,0.0,0,0.0,0.25,0,0,0,0,0,1,0,0,0,0,2.0,1920.0,0,1950.0,1,0,0,0,0,0,0.0,0,0,0,0,0,1492,1,0,0,1,0,0.4444444444444444,0,0,429.0,0,0.6,0,0,0,1920.0,0,0,1.0,0,70.0,0.6,0,0,0,0,0,0,0,1012.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,1
